index,userID,itemID,rating,timestamp
7878,5973,101864,9,01-03-15
7879,5973,102125,8,01-03-15
7880,5973,103042,8,01-03-15
7881,5973,104841,9,01-03-15
7882,5973,106002,8,01-03-15
7883,5973,106487,7,01-03-15
7884,5973,106489,8,01-03-15
7885,5973,110102,9,01-03-15
7886,5973,111360,5,01-03-15
7887,5973,111362,9,01-03-15
7888,5973,111759,9,01-03-15
7889,5973,112852,10,01-03-15
7890,5973,112897,8,01-03-15
7891,5973,115210,7,01-03-15
7892,5973,115617,7,01-03-15
7893,5973,116797,9,01-03-15
7894,5973,118696,8,01-03-15
7895,6088,104374,9,01-03-15
7896,6112,1726,5,01-02-15
7897,6112,2528,4,01-02-15
7898,6112,26524,8,01-02-15
7899,6112,77658,10,01-02-15
7900,6112,99112,6,01-02-15
7901,6112,109487,7,01-02-15
7902,6112,112290,8,01-02-15
7903,6112,112556,8,01-02-15
7904,6112,112852,8,01-02-15
7905,6112,116797,9,01-02-15
7906,6148,18,9,01-02-15
7907,6148,50,10,01-02-15
7908,6148,110,6,01-02-15
7909,6148,293,8,01-02-15
7910,6148,296,10,01-02-15
7911,6148,318,10,01-02-15
7912,6148,608,8,01-02-15
7913,6148,780,6,01-02-15
7914,6148,858,6,01-02-15
7915,6148,903,8,01-02-15
7916,6148,1089,8,01-02-15
7917,6148,1213,8,01-02-15
7918,6148,1221,6,01-02-15
7919,6148,1240,6,01-02-15
7920,6148,1625,9,01-03-15
7921,6148,1682,10,01-02-15
7922,6148,1732,8,01-02-15
7923,6148,1748,9,01-03-15
7924,6148,1968,7,01-02-15
7925,6148,2109,10,01-02-15
7926,6148,2329,9,01-02-15
7927,6148,2502,10,01-02-15
7928,6148,2571,10,01-02-15
7929,6148,2692,8,01-02-15
7930,6148,2858,10,01-02-15
7931,6148,2918,10,01-02-15
7932,6148,2959,10,01-02-15
7933,6148,2997,7,01-02-15
7934,6148,3020,10,01-03-15
7935,6148,3147,8,01-02-15
7936,6148,3285,9,01-02-15
7937,6148,3535,9,01-02-15
7938,6148,3578,9,01-02-15
7939,6148,3752,8,01-02-15
7940,6148,3753,8,01-02-15
7941,6148,3879,8,01-02-15
7942,6148,3949,10,01-02-15
7943,6148,3969,9,01-02-15
7944,6148,3994,7,01-02-15
7945,6148,4011,8,01-02-15
7946,6148,4015,7,01-02-15
7947,6148,4034,8,01-02-15
7948,6148,4226,10,01-02-15
7949,6148,4239,8,01-02-15
7950,6148,4262,8,01-02-15
7951,6148,4306,1,01-02-15
7952,6148,4447,1,01-02-15
7953,6148,4499,9,01-02-15
7954,6148,4727,1,01-02-15
7955,6148,4776,8,01-02-15
7956,6148,4844,10,01-02-15
7957,6148,4874,8,01-02-15
7958,6148,4878,9,01-02-15
7959,6148,4886,1,01-02-15
7960,6148,4963,10,01-02-15
7961,6148,4975,8,01-02-15
7962,6148,4990,1,01-02-15
7963,6148,4993,8,01-02-15
7964,6148,4995,10,01-02-15
7965,6148,5108,8,01-02-15
7966,6148,5110,10,01-02-15
7967,6148,5218,1,01-02-15
7968,6148,5293,8,01-02-15
7969,6148,5388,8,01-02-15
7970,6148,5418,10,01-02-15
7971,6148,5445,8,01-02-15
7972,6148,5481,8,01-02-15
7973,6148,5608,9,01-02-15
7974,6148,5785,1,01-02-15
7975,6148,5900,7,01-02-15
7976,6148,5903,9,01-03-15
7977,6148,5943,1,01-02-15
7978,6148,5989,10,01-02-15
7979,6148,6006,7,01-02-15
7980,6148,6365,9,01-03-15
7981,6148,6373,8,01-02-15
7982,6148,6377,1,01-02-15
7983,6148,6378,10,01-02-15
7984,6148,6535,1,01-02-15
7985,6148,6537,8,01-02-15
7986,6148,6548,7,01-02-15
7987,6148,6708,10,01-02-15
7988,6148,6874,7,01-02-15
7989,6148,6888,6,01-02-15
7990,6148,6934,10,01-02-15
7991,6148,6953,8,01-02-15
7992,6148,7143,8,01-02-15
7993,6148,7153,8,01-02-15
7994,6148,7254,8,01-02-15
7995,6148,7346,1,01-02-15
7996,6148,7347,7,01-02-15
7997,6148,7361,8,01-02-15
7998,6148,7444,1,01-02-15
7999,6148,7451,1,01-02-15
8000,6148,8360,1,01-02-15
8001,6148,8376,8,01-02-15
8002,6148,8531,8,01-02-15
8003,6148,8533,1,01-02-15
8004,6148,8622,9,01-02-15
8005,6148,8641,7,01-02-15
8006,6148,8644,9,01-02-15
8007,6148,8665,9,01-02-15
8008,6148,8798,9,01-02-15
8009,6148,8807,10,01-02-15
8010,6148,8874,7,01-02-15
8011,6148,8984,8,01-02-15
8012,6148,27773,10,01-02-15
8013,6148,31685,7,01-02-15
8014,6148,33004,8,01-02-15
8015,6148,33646,8,01-02-15
8016,6148,35836,9,01-02-15
8017,6148,36529,8,01-03-15
8018,6148,37729,1,01-02-15
8019,6148,38061,6,01-02-15
8020,6148,39183,1,01-02-15
8021,6148,42011,8,01-02-15
8022,6148,42725,8,01-02-15
8023,6148,43936,8,01-02-15
8024,6148,44191,10,01-02-15
8025,6148,44199,10,01-02-15
8026,6148,45431,1,01-02-15
8027,6148,45517,1,01-02-15
8028,6148,45672,9,01-02-15
8029,6148,45720,1,01-02-15
8030,6148,46578,1,01-02-15
8031,6148,46723,7,01-02-15
8032,6148,47099,10,01-02-15
8033,6148,47200,7,01-02-15
8034,6148,47610,8,01-02-15
8035,6148,48043,8,01-02-15
8036,6148,48322,1,01-02-15
8037,6148,48394,8,01-02-15
8038,6148,48516,8,01-02-15
8039,6148,48780,9,01-03-15
8040,6148,49272,4,01-02-15
8041,6148,49278,8,01-02-15
8042,6148,49530,8,01-02-15
8043,6148,50794,7,01-02-15
8044,6148,51540,9,01-02-15
8045,6148,52973,8,01-02-15
8046,6148,53121,1,01-02-15
8047,6148,53129,8,01-02-15
8048,6148,53894,8,01-02-15
8049,6148,54004,7,01-02-15
8050,6148,54272,8,01-02-15
8051,6148,54503,9,01-02-15
8052,6148,55247,10,01-02-15
8053,6148,55820,8,01-02-15
8054,6148,56587,9,01-02-15
8055,6148,56949,1,01-02-15
8056,6148,58103,8,01-02-15
8057,6148,58295,8,01-02-15
8058,6148,58803,9,01-02-15
8059,6148,59022,9,01-02-15
8060,6148,59725,1,01-02-15
8061,6148,60756,7,01-02-15
8062,6148,61024,9,01-02-15
8063,6148,62049,9,01-02-15
8064,6148,62374,8,01-02-15
8065,6148,63131,9,01-02-15
8066,6148,64716,10,01-02-15
8067,6148,64969,8,01-02-15
8068,6148,66203,1,01-02-15
8069,6148,67255,7,01-03-15
8070,6148,68157,9,01-02-15
8071,6148,68954,2,01-02-15
8072,6148,69604,9,01-03-15
8073,6148,71530,8,01-02-15
8074,6148,71535,6,01-02-15
8075,6148,71838,8,01-02-15
8076,6148,72407,1,01-02-15
8077,6148,72998,8,01-02-15
8078,6148,74458,8,01-02-15
8079,6148,76077,7,01-02-15
8080,6148,77455,7,01-02-15
8081,6148,77561,2,01-02-15
8082,6148,78772,1,01-02-15
8083,6148,79132,8,01-02-15
8084,6148,79357,9,01-03-15
8085,6148,80489,8,01-02-15
8086,6148,81847,1,01-02-15
8087,6148,84273,8,01-02-15
8088,6148,84954,8,01-02-15
8089,6148,85414,8,01-02-15
8090,6148,86911,7,01-02-15
8091,6148,87869,10,01-02-15
8092,6148,90405,7,01-02-15
8093,6148,91500,7,01-02-15
8094,6148,91658,7,01-02-15
8095,6148,92259,7,01-02-15
8096,6148,93510,8,01-02-15
8097,6148,96567,8,01-02-15
8098,6148,96610,7,01-02-15
8099,6148,97752,8,01-02-15
8100,6148,97938,8,01-02-15
8101,6148,98809,8,01-02-15
8102,6148,99114,10,01-02-15
8103,6148,103253,7,01-02-15
8104,6148,104879,8,01-02-15
8105,6148,106487,7,01-02-15
8106,6148,106489,8,01-02-15
8107,6148,106916,7,01-03-15
8108,6148,108932,1,01-02-15
8109,6148,109487,2,01-02-15
8110,6148,110102,1,01-02-15
8111,6148,110501,6,01-02-15
8112,6148,114935,8,01-02-15
8113,6148,115569,9,01-03-15
8114,6148,117533,9,01-02-15
8115,6148,125916,1,01-02-15
8116,6148,126548,1,01-02-15
8117,6148,128594,1,01-02-15
8118,6166,7618,8,01-02-15
8119,6184,32,10,01-03-15
8120,6184,47,10,01-03-15
8121,6184,110,10,01-03-15
8122,6184,260,10,01-03-15
8123,6184,293,10,01-03-15
8124,6184,318,10,01-03-15
8125,6184,1036,9,01-03-15
8126,6184,1136,6,01-03-15
8127,6184,1196,10,01-03-15
8128,6184,1198,10,01-03-15
8129,6184,1200,8,01-03-15
8130,6184,1210,10,01-03-15
8131,6184,1291,10,01-03-15
8132,6184,1527,10,01-03-15
8133,6184,1884,10,01-03-15
8134,6184,2028,8,01-03-15
8135,6184,2571,10,01-03-15
8136,6184,2762,10,01-03-15
8137,6184,2959,10,01-03-15
8138,6184,3000,10,01-03-15
8139,6184,4011,10,01-03-15
8140,6184,4975,10,01-03-15
8141,6184,4993,10,01-03-15
8142,6184,5219,10,01-03-15
8143,6184,5378,10,01-03-15
8144,6184,5952,10,01-03-15
8145,6184,5989,9,01-03-15
8146,6184,6365,10,01-03-15
8147,6184,6378,8,01-03-15
8148,6184,6711,5,01-03-15
8149,6184,6874,10,01-03-15
8150,6184,7153,10,01-03-15
8151,6184,7254,10,01-03-15
8152,6184,33794,10,01-03-15
8153,6184,34405,10,01-03-15
8154,6184,44191,10,01-03-15
8155,6184,48780,8,01-03-15
8156,6184,56174,10,01-03-15
8157,6184,58559,10,01-03-15
8158,6184,59315,10,01-03-15
8159,6184,60069,8,01-03-15
8160,6184,60684,10,01-03-15
8161,6184,68954,8,01-03-15
8162,6184,76093,10,01-03-15
8163,6184,79132,10,01-03-15
8164,6184,91529,10,01-03-15
8165,6184,99114,9,01-03-15
8166,6184,99437,10,01-03-15
8167,6184,102125,10,01-03-15
8168,6184,111362,10,01-03-15
8169,6184,111759,9,01-03-15
8170,6184,112183,10,01-03-15
8171,6184,112852,10,01-03-15
8172,6233,223,7,01-03-15
8173,6233,293,9,01-03-15
8174,6233,587,9,01-03-15
8175,6233,741,9,01-03-15
8176,6233,1088,5,01-03-15
8177,6233,1217,9,01-03-15
8178,6233,2011,6,01-03-15
8179,6233,2019,10,01-03-15
8180,6233,2119,7,01-02-15
8181,6233,2905,8,01-03-15
8182,6233,3022,9,01-03-15
8183,6233,3052,7,01-03-15
8184,6233,3175,7,01-03-15
8185,6233,4262,7,01-03-15
8186,6233,4444,7,01-03-15
8187,6233,6618,6,01-02-15
8188,6233,8529,8,01-03-15
8189,6233,51077,1,01-02-15
8190,6233,56775,1,01-02-15
8191,6233,59369,9,01-03-15
8192,6233,70451,7,01-03-15
8193,6233,76077,8,01-02-15
8194,6233,81845,6,01-02-15
8195,6233,91500,6,01-03-15
8196,6233,92259,8,01-03-15
8197,6233,96079,6,01-02-15
8198,6233,98447,6,01-03-15
8199,6233,100163,3,01-02-15
8200,6233,100397,1,01-03-15
8201,6233,102445,6,01-02-15
8202,6233,104078,8,01-03-15
8203,6233,106487,6,01-03-15
8204,6233,107406,6,01-03-15
8205,6233,109487,7,01-02-15
8206,6233,110899,3,01-02-15
8207,6233,112290,8,01-02-15
8208,6233,112334,9,01-03-15
8209,6233,113252,3,01-03-15
8210,6233,114928,4,01-03-15
8211,6233,128736,2,01-02-15
8212,6233,129350,7,01-02-15
8213,6390,38798,9,01-03-15
8214,6390,107771,6,01-03-15
8215,6390,108778,10,01-02-15
8216,6390,109374,8,01-02-15
8217,6390,109848,9,01-02-15
8218,6390,117176,7,01-03-15
8219,6390,118997,7,01-02-15
8220,6632,1,5,01-02-15
8221,6632,31,7,01-02-15
8222,6632,39,3,01-02-15
8223,6632,47,5,01-02-15
8224,6632,48,7,01-02-15
8225,6632,50,1,01-02-15
8226,6632,110,7,01-02-15
8227,6632,141,8,01-02-15
8228,6632,150,1,01-02-15
8229,6632,165,1,01-02-15
8230,6632,180,6,01-02-15
8231,6632,208,3,01-02-15
8232,6632,231,1,01-02-15
8233,6632,253,4,01-02-15
8234,6632,293,10,01-02-15
8235,6632,339,3,01-02-15
8236,6632,344,2,01-02-15
8237,6632,356,7,01-02-15
8238,6632,357,3,01-02-15
8239,6632,364,5,01-02-15
8240,6632,367,1,01-02-15
8241,6632,377,1,01-02-15
8242,6632,380,1,01-02-15
8243,6632,457,1,01-02-15
8244,6632,480,1,01-02-15
8245,6632,497,1,01-02-15
8246,6632,500,5,01-02-15
8247,6632,588,6,01-02-15
8248,6632,595,8,01-02-15
8249,6632,648,1,01-02-15
8250,6632,736,4,01-02-15
8251,6632,780,1,01-02-15
8252,6632,783,7,01-02-15
8253,6632,788,1,01-02-15
8254,6632,1059,3,01-02-15
8255,6632,1089,6,01-02-15
8256,6632,1265,7,01-02-15
8257,6632,1682,6,01-02-15
8258,6632,1688,5,01-02-15
8259,6632,1907,8,01-02-15
8260,6632,1923,1,01-02-15
8261,6632,2080,4,01-02-15
8262,6632,2355,7,01-02-15
8263,6632,2542,6,01-02-15
8264,6632,2692,8,01-02-15
8265,6632,2700,6,01-02-15
8266,6632,3868,1,01-02-15
8267,6632,5218,2,01-02-15
8268,6632,6773,5,01-02-15
8269,6632,6867,6,01-02-15
8270,6632,31658,3,01-02-15
8271,6632,32587,3,01-02-15
8272,6632,33880,3,01-02-15
8273,6632,34437,6,01-02-15
8274,6632,38061,4,01-02-15
8275,6632,44195,3,01-02-15
8276,6632,48082,5,01-02-15
8277,6632,55207,3,01-02-15
8278,6632,55247,6,01-02-15
8279,6632,55280,10,01-02-15
8280,6632,55442,8,01-02-15
8281,6632,57669,3,01-02-15
8282,6632,58998,8,01-02-15
8283,6632,59784,2,01-02-15
8284,6632,60069,8,01-02-15
8285,6632,61236,9,01-02-15
8286,6632,61323,1,01-02-15
8287,6632,65261,10,01-02-15
8288,6632,66934,4,01-02-15
8289,6632,68073,9,01-02-15
8290,6632,68157,8,01-02-15
8291,6632,69122,4,01-02-15
8292,6632,69757,5,01-02-15
8293,6632,71535,10,01-02-15
8294,6632,71899,5,01-02-15
8295,6632,72226,5,01-02-15
8296,6632,72737,3,01-02-15
8297,6632,76093,8,01-02-15
8298,6632,78499,8,01-02-15
8299,6632,79091,5,01-02-15
8300,6632,80219,8,01-02-15
8301,6632,81847,8,01-02-15
8302,6632,86882,5,01-02-15
8303,6632,89774,1,01-02-15
8304,6632,89864,7,01-02-15
8305,6632,96687,6,01-02-15
8306,6632,97921,7,01-02-15
8307,6632,103606,7,01-02-15
8308,6632,111443,4,01-02-15
8309,6632,115231,8,01-02-15
8310,6632,115664,6,01-02-15
8311,6632,127098,5,01-02-15
8312,6646,356,7,01-02-15
8313,6646,4993,6,01-02-15
8314,6646,5952,6,01-02-15
8315,6646,7153,8,01-02-15
8316,6646,50872,7,01-02-15
8317,6646,52287,9,01-02-15
8318,6646,52722,8,01-02-15
8319,6646,53121,5,01-02-15
8320,6646,54001,8,01-02-15
8321,6646,55768,8,01-02-15
8322,6646,56152,7,01-02-15
8323,6646,56801,5,01-02-15
8324,6646,58299,8,01-02-15
8325,6646,58559,9,01-02-15
8326,6646,59784,6,01-02-15
8327,6646,60040,7,01-02-15
8328,6646,62999,10,01-02-15
8329,6646,63859,7,01-02-15
8330,6646,64034,6,01-02-15
8331,6646,66097,7,01-02-15
8332,6646,67408,5,01-02-15
8333,6646,68237,8,01-02-15
8334,6646,68319,6,01-02-15
8335,6646,68954,7,01-02-15
8336,6646,69757,8,01-02-15
8337,6646,69844,9,01-02-15
8338,6646,72737,6,01-02-15
8339,6646,72998,8,01-02-15
8340,6646,78499,6,01-02-15
8341,6646,78637,4,01-02-15
8342,6646,79091,8,01-02-15
8343,6646,79224,9,01-02-15
8344,6646,79428,6,01-02-15
8345,6646,81564,9,01-02-15
8346,6646,81834,8,01-02-15
8347,6646,81847,7,01-02-15
8348,6646,82461,6,01-02-15
8349,6646,108190,6,01-02-15
8350,6646,110553,7,01-02-15
8351,6646,111362,6,01-02-15
8352,6646,111659,4,01-02-15
8353,6646,111759,7,01-02-15
8354,6646,112138,6,01-02-15
8355,6646,112897,6,01-02-15
8356,6646,113348,5,01-02-15
8357,6646,114180,7,01-02-15
8358,6646,116977,8,01-02-15
8359,6646,118696,5,01-02-15
8360,6788,1,8,01-02-15
8361,6788,260,8,01-02-15
8362,6788,296,9,01-02-15
8363,6788,318,8,01-02-15
8364,6788,480,8,01-02-15
8365,6788,527,8,01-02-15
8366,6788,541,10,01-02-15
8367,6788,858,9,01-02-15
8368,6788,1193,8,01-02-15
8369,6788,1196,8,01-02-15
8370,6788,2571,9,01-02-15
8371,6788,2858,8,01-02-15
8372,6788,2959,10,01-02-15
8373,6788,4226,6,01-02-15
8374,6788,4878,8,01-02-15
8375,6788,4973,10,01-02-15
8376,6788,4993,10,01-02-15
8377,6788,5418,8,01-02-15
8378,6788,5952,10,01-02-15
8379,6788,7153,10,01-02-15
8380,6788,48394,7,01-02-15
8381,6788,58559,10,01-02-15
8382,6788,60069,9,01-02-15
8383,6788,64614,8,01-02-15
8384,6788,68954,9,01-02-15
8385,6788,72554,9,01-02-15
8386,6788,79132,10,01-02-15
8387,6788,85774,8,01-02-15
8388,6788,92259,9,01-02-15
8389,6788,104913,8,01-02-15
8390,6788,108928,7,01-02-15
8391,6788,109374,10,01-02-15
8392,6788,109487,10,01-02-15
8393,6788,109673,5,01-02-15
8394,6788,110102,9,01-02-15
8395,6788,110553,7,01-02-15
8396,6788,111360,7,01-02-15
8397,6788,111364,8,01-02-15
8398,6788,112138,6,01-02-15
8399,6788,112171,7,01-02-15
8400,6788,112175,8,01-02-15
8401,6788,112183,10,01-02-15
8402,6788,112370,6,01-02-15
8403,6788,112552,10,01-02-15
8404,6788,112623,7,01-02-15
8405,6788,112852,10,01-02-15
8406,6788,115210,7,01-02-15
8407,6788,115617,9,01-02-15
8408,6788,116797,10,01-02-15
8409,6788,116823,7,01-02-15
8410,6881,97,9,01-02-15
8411,6881,446,6,01-03-15
8412,6881,551,6,01-03-15
8413,6881,1252,9,01-02-15
8414,6881,1960,7,01-03-15
8415,6881,1967,7,01-03-15
8416,6881,2324,6,01-02-15
8417,6881,4438,7,01-03-15
8418,6881,5218,6,01-03-15
8419,6881,5971,8,01-02-15
8420,6881,8784,8,01-03-15
8421,6881,26903,5,01-03-15
8422,6881,30810,7,01-03-15
8423,6881,40697,10,01-03-15
8424,6881,46578,8,01-03-15
8425,6881,49394,7,01-03-15
8426,6881,53123,8,01-02-15
8427,6881,55442,8,01-03-15
8428,6881,61236,8,01-02-15
8429,6881,65261,6,01-03-15
8430,6881,66371,7,01-03-15
8431,6881,66665,5,01-03-15
8432,6881,68945,9,01-03-15
8433,6881,73017,7,01-03-15
8434,6881,73290,5,01-03-15
8435,6881,73323,6,01-03-15
8436,6881,77658,10,01-03-15
8437,6881,79357,8,01-02-15
8438,6881,81229,6,01-03-15
8439,6881,83132,8,01-03-15
8440,6881,87234,8,01-03-15
8441,6881,91542,7,01-03-15
8442,6881,96062,8,01-03-15
8443,6881,96079,7,01-03-15
8444,6881,96610,7,01-03-15
8445,6881,97304,7,01-03-15
8446,6881,97752,6,01-03-15
8447,6881,97921,6,01-02-15
8448,6881,98122,7,01-03-15
8449,6881,98604,5,01-03-15
8450,6881,98809,5,01-03-15
8451,6881,99114,8,01-02-15
8452,6881,99917,9,01-03-15
8453,6881,100383,7,01-03-15
8454,6881,100714,8,01-03-15
8455,6881,101962,8,01-03-15
8456,6881,102125,5,01-03-15
8457,6881,103984,8,01-03-15
8458,6881,104283,9,01-03-15
8459,6881,104841,8,01-03-15
8460,6881,105197,7,01-03-15
8461,6881,105844,6,01-03-15
8462,6881,106920,8,01-02-15
8463,6881,108932,7,01-03-15
8464,6881,110445,8,01-03-15
8465,6881,110586,8,01-03-15
8466,6881,111362,7,01-03-15
8467,6881,112334,7,01-03-15
8468,6881,112552,8,01-03-15
8469,6881,112556,5,01-03-15
8470,6881,118700,6,01-02-15
8471,6894,364,10,01-03-15
8472,6894,588,10,01-03-15
8473,6894,593,2,01-03-15
8474,6894,595,10,01-03-15
8475,6894,912,10,01-03-15
8476,6894,1035,10,01-03-15
8477,6894,1907,10,01-03-15
8478,6894,2028,4,01-03-15
8479,6894,2360,6,01-03-15
8480,6894,32587,5,01-03-15
8481,6894,48696,7,01-03-15
8482,6894,54503,10,01-03-15
8483,6894,81562,8,01-03-15
8484,6894,104841,8,01-03-15
8485,6894,106782,8,01-03-15
8486,6894,106920,5,01-03-15
8487,6894,107771,6,01-03-15
8488,6894,109487,10,01-03-15
8489,6894,111622,8,01-03-15
8490,6894,111659,2,01-03-15
8491,6894,112556,3,01-03-15
8492,6894,112852,3,01-03-15
8493,6894,116797,6,01-03-15
8494,6894,117176,4,01-03-15
8495,6894,118997,4,01-03-15
8496,6899,293,8,01-02-15
8497,6899,318,10,01-02-15
8498,6899,1204,9,01-02-15
8499,6899,1276,9,01-02-15
8500,6899,2478,8,01-02-15
8501,6899,3785,5,01-02-15
8502,6899,4011,9,01-02-15
8503,6899,4447,8,01-02-15
8504,6899,4776,9,01-02-15
8505,6899,5618,8,01-02-15
8506,6899,5971,9,01-02-15
8507,6899,6565,9,01-02-15
8508,6899,30707,8,01-02-15
8509,6899,36529,8,01-02-15
8510,6899,38061,9,01-02-15
8511,6899,46976,10,01-02-15
8512,6899,47099,10,01-02-15
8513,6899,47200,8,01-02-15
8514,6899,48385,6,01-02-15
8515,6899,48774,8,01-02-15
8516,6899,50794,8,01-02-15
8517,6899,50872,9,01-02-15
8518,6899,53322,10,01-02-15
8519,6899,54001,7,01-02-15
8520,6899,56757,6,01-02-15
8521,6899,58559,10,01-02-15
8522,6899,58998,8,01-02-15
8523,6899,62849,8,01-02-15
8524,6899,67255,9,01-02-15
8525,6899,74789,8,01-02-15
8526,6899,76251,9,01-02-15
8527,6899,79702,9,01-02-15
8528,6899,81834,8,01-02-15
8529,6899,85414,9,01-02-15
8530,6899,85881,9,01-02-15
8531,6899,86882,9,01-02-15
8532,6899,88129,6,01-02-15
8533,6899,89745,9,01-02-15
8534,6899,91542,9,01-02-15
8535,6899,94405,8,01-02-15
8536,6899,94959,7,01-02-15
8537,6899,95088,9,01-02-15
8538,6899,96821,9,01-02-15
8539,6899,97304,8,01-02-15
8540,6899,97913,10,01-02-15
8541,6899,99728,9,01-02-15
8542,6899,102033,8,01-02-15
8543,6899,102194,9,01-02-15
8544,6899,102993,9,01-02-15
8545,6899,103048,9,01-02-15
8546,6899,103141,8,01-02-15
8547,6899,103335,9,01-02-15
8548,6899,103810,9,01-02-15
8549,6899,104211,9,01-02-15
8550,6899,104241,8,01-02-15
8551,6899,104374,10,01-02-15
8552,6899,106916,9,01-02-15
8553,6899,106918,9,01-02-15
8554,6899,107141,8,01-02-15
8555,6899,108932,10,01-02-15
8556,6899,109374,8,01-02-15
8557,6899,109487,8,01-02-15
8558,6899,111622,10,01-02-15
8559,6899,111659,8,01-02-15
8560,6899,111759,9,01-02-15
8561,6899,112138,8,01-02-15
8562,6899,112290,8,01-02-15
8563,6899,112556,7,01-02-15
8564,6899,112623,6,01-02-15
8565,6915,3753,8,01-03-15
8566,6915,63479,10,01-03-15
8567,6915,87306,6,01-03-15
8568,6915,94160,10,01-03-15
8569,6915,111362,9,01-03-15
8570,6915,112171,10,01-03-15
8571,6915,112183,10,01-03-15
8572,6915,112552,10,01-03-15
8573,6915,112623,6,01-03-15
8574,6915,113278,10,01-03-15
8575,6915,114935,10,01-03-15
8576,6915,115569,10,01-03-15
8577,6915,115617,8,01-03-15
8578,6915,116797,10,01-03-15
8579,6961,1,8,01-02-15
8580,6961,32,9,01-02-15
8581,6961,36,5,01-02-15
8582,6961,47,8,01-02-15
8583,6961,50,10,01-02-15
8584,6961,110,7,01-02-15
8585,6961,111,10,01-02-15
8586,6961,260,10,01-02-15
8587,6961,296,10,01-02-15
8588,6961,356,6,01-02-15
8589,6961,541,10,01-02-15
8590,6961,551,9,01-02-15
8591,6961,589,10,01-02-15
8592,6961,593,8,01-02-15
8593,6961,595,7,01-02-15
8594,6961,608,8,01-02-15
8595,6961,714,10,01-02-15
8596,6961,741,10,01-02-15
8597,6961,750,9,01-02-15
8598,6961,858,10,01-02-15
8599,6961,902,1,01-02-15
8600,6961,903,10,01-02-15
8601,6961,904,8,01-02-15
8602,6961,908,7,01-02-15
8603,6961,912,6,01-02-15
8604,6961,920,6,01-02-15
8605,6961,923,10,01-02-15
8606,6961,924,10,01-02-15
8607,6961,968,10,01-02-15
8608,6961,1025,8,01-02-15
8609,6961,1036,8,01-02-15
8610,6961,1080,9,01-02-15
8611,6961,1089,10,01-02-15
8612,6961,1090,8,01-02-15
8613,6961,1129,9,01-02-15
8614,6961,1136,10,01-02-15
8615,6961,1193,10,01-02-15
8616,6961,1196,8,01-02-15
8617,6961,1198,8,01-02-15
8618,6961,1200,9,01-02-15
8619,6961,1201,10,01-02-15
8620,6961,1202,8,01-02-15
8621,6961,1203,9,01-02-15
8622,6961,1206,9,01-02-15
8623,6961,1208,10,01-02-15
8624,6961,1209,9,01-02-15
8625,6961,1210,9,01-02-15
8626,6961,1213,8,01-02-15
8627,6961,1214,10,01-02-15
8628,6961,1215,8,01-02-15
8629,6961,1219,10,01-02-15
8630,6961,1221,9,01-02-15
8631,6961,1222,9,01-02-15
8632,6961,1225,7,01-02-15
8633,6961,1232,10,01-02-15
8634,6961,1237,10,01-02-15
8635,6961,1240,8,01-02-15
8636,6961,1241,8,01-02-15
8637,6961,1252,9,01-02-15
8638,6961,1255,7,01-02-15
8639,6961,1258,10,01-02-15
8640,6961,1261,10,01-02-15
8641,6961,1263,10,01-02-15
8642,6961,1265,9,01-02-15
8643,6961,1266,8,01-02-15
8644,6961,1270,6,01-02-15
8645,6961,1273,8,01-02-15
8646,6961,1274,9,01-02-15
8647,6961,1288,8,01-02-15
8648,6961,1304,8,01-02-15
8649,6961,1320,7,01-02-15
8650,6961,1321,8,01-02-15
8651,6961,1333,8,01-02-15
8652,6961,1345,7,01-02-15
8653,6961,1348,8,01-02-15
8654,6961,1350,8,01-02-15
8655,6961,1387,9,01-02-15
8656,6961,1527,8,01-02-15
8657,6961,1676,7,01-02-15
8658,6961,1682,8,01-02-15
8659,6961,1704,8,01-02-15
8660,6961,1732,10,01-02-15
8661,6961,1884,10,01-02-15
8662,6961,1952,9,01-02-15
8663,6961,1982,9,01-02-15
8664,6961,1997,10,01-02-15
8665,6961,2019,10,01-02-15
8666,6961,2028,9,01-02-15
8667,6961,2076,8,01-02-15
8668,6961,2118,6,01-02-15
8669,6961,2160,10,01-02-15
8670,6961,2288,10,01-02-15
8671,6961,2291,6,01-02-15
8672,6961,2324,8,01-02-15
8673,6961,2329,6,01-02-15
8674,6961,2455,8,01-02-15
8675,6961,2459,10,01-02-15
8676,6961,2467,5,01-02-15
8677,6961,2502,7,01-02-15
8678,6961,2529,8,01-02-15
8679,6961,2571,10,01-02-15
8680,6961,2648,8,01-02-15
8681,6961,2761,8,01-02-15
8682,6961,2762,8,01-02-15
8683,6961,2858,9,01-02-15
8684,6961,2951,7,01-02-15
8685,6961,2959,8,01-02-15
8686,6961,2997,9,01-02-15
8687,6961,3000,9,01-02-15
8688,6961,3018,7,01-02-15
8689,6961,3034,7,01-02-15
8690,6961,3168,8,01-02-15
8691,6961,3275,9,01-02-15
8692,6961,3462,8,01-02-15
8693,6961,3499,8,01-02-15
8694,6961,3527,10,01-02-15
8695,6961,3578,9,01-02-15
8696,6961,3676,10,01-02-15
8697,6961,3681,7,01-02-15
8698,6961,3917,8,01-02-15
8699,6961,4011,8,01-02-15
8700,6961,4027,8,01-02-15
8701,6961,4105,8,01-02-15
8702,6961,4226,9,01-02-15
8703,6961,4262,8,01-02-15
8704,6961,4437,9,01-02-15
8705,6961,4848,8,01-02-15
